GB-LND;London, City of;city corporation;England (ENG)
GB-ABE;Aberdeen City;council area;Scotland (SCT)
GB-ABD;Aberdeenshire;council area;Scotland (SCT)
GB-ANS;Angus;council area;Scotland (SCT)
GB-AGB;Argyll and Bute;council area;Scotland (SCT)
GB-CLK;Clackmannanshire;council area;Scotland (SCT)
GB-DGY;Dumfries and Galloway;council area;Scotland (SCT)
GB-DND;Dundee City;council area;Scotland (SCT)
GB-EAY;East Ayrshire;council area;Scotland (SCT)
GB-EDU;East Dunbartonshire;council area;Scotland (SCT)
GB-ELN;East Lothian;council area;Scotland (SCT)
GB-ERW;East Renfrewshire;council area;Scotland (SCT)
GB-EDH;Edinburgh, City of;council area;Scotland (SCT)
GB-ELS;Eilean Siar;council area;Scotland (SCT)
GB-FAL;Falkirk;council area;Scotland (SCT)
GB-FIF;Fife;council area;Scotland (SCT)
GB-GLG;Glasgow City;council area;Scotland (SCT)
GB-HLD;Highland;council area;Scotland (SCT)
GB-IVC;Inverclyde;council area;Scotland (SCT)
GB-MLN;Midlothian;council area;Scotland (SCT)
GB-MRY;Moray;council area;Scotland (SCT)
GB-NAY;North Ayrshire;council area;Scotland (SCT)
GB-NLK;North Lanarkshire;council area;Scotland (SCT)
GB-ORK;Orkney Islands;council area;Scotland (SCT)
GB-PKN;Perth and Kinross;council area;Scotland (SCT)
GB-RFW;Renfrewshire;council area;Scotland (SCT)
GB-SCB;Scottish Borders, The;council area;Scotland (SCT)
GB-ZET;Shetland Islands;council area;Scotland (SCT)
GB-SAY;South Ayrshire;council area;Scotland (SCT)
GB-SLK;South Lanarkshire;council area;Scotland (SCT)
GB-STG;Stirling;council area;Scotland (SCT)
GB-WDU;West Dunbartonshire;council area;Scotland (SCT)
GB-WLN;West Lothian;council area;Scotland (SCT)
GB-ANT;Antrim;district council area;Northern Ireland (NIR)
GB-ARD;Ards;district council area;Northern Ireland (NIR)
GB-ARM;Armagh;district council area;Northern Ireland (NIR)
GB-BLA;Ballymena;district council area;Northern Ireland (NIR)
GB-BLY;Ballymoney;district council area;Northern Ireland (NIR)
GB-BNB;Banbridge;district council area;Northern Ireland (NIR)
GB-BFS;Belfast;district council area;Northern Ireland (NIR)
GB-CKF;Carrickfergus;district council area;Northern Ireland (NIR)
GB-CSR;Castlereagh;district council area;Northern Ireland (NIR)
GB-CLR;Coleraine;district council area;Northern Ireland (NIR)
