JP-23;Aichi
JP-05;Akita
JP-02;Aomori
JP-38;Ehime
JP-21;Gifu
JP-10;Gunma
JP-34;Hiroshima
JP-01;Hokkaido
JP-18;Fukui
JP-40;Fukuoka
JP-07;Fukushima
JP-28;Hyogo
JP-08;Ibaraki
JP-17;Ishikawa
JP-03;Iwate
JP-37;Kagawa
JP-46;Kagoshima
JP-14;Kanagawa
JP-39;Kochi
JP-43;Kumamoto
JP-26;Kyoto
JP-24;Mie
JP-04;Miyagi
JP-45;Miyazaki
JP-20;Nagano
JP-42;Nagasaki
JP-29;Nara
JP-15;Niigata
JP-44;Oita
JP-33;Okayama
JP-47;Okinawa
JP-27;Osaka
JP-41;Saga
JP-11;Saitama
JP-25;Shiga
JP-32;Shimane
JP-22;Shizuoka
JP-12;Chiba
JP-09;Tochigi
JP-36;Tokushima
JP-13;Tokyo
JP-31;Tottori
JP-16;Toyama
JP-30;Wakayama
JP-06;Yamagata
JP-35;Yamaguchi
JP-19;Yamanashi
