MK-01;Aerodrom
MK-02;AraÄ�inovo
MK-03;Berovo
MK-04;Bitola
MK-05;Bogdanci
MK-06;Bogovinje
MK-07;Bosilovo
MK-08;Brvenica
MK-09;Butel
MK-77;Centar
MK-78;Centar Å½upa
MK-79;ÄŒair
MK-80;ÄŒaÅ¡ka
MK-81;ÄŒeÅ¡inovo-ObleÅ¡evo
MK-82;ÄŒuÄ�er Sandevo
MK-21;Debar
MK-22;Debarca
MK-23;DelÄ�evo
MK-25;Demir Hisar
MK-24;Demir Kapija
MK-26;Dojran
MK-27;Dolneni
MK-28;Drugovo
MK-17;Gazi Baba
MK-18;Gevgelija
MK-29;GjorÄ�e Petrov
MK-19;Gostivar
MK-20;Gradsko
MK-34;Ilinden
MK-35;Jegunovce
MK-37;Karbinci
MK-38;KarpoÅ¡
MK-36;Kavadarci
MK-40;KiÄ�evo
MK-39;Kisela Voda
MK-42;KoÄ�ani
MK-41;KonÄ�e
MK-43;Kratovo
MK-44;Kriva Palanka
MK-45;KrivogaÅ¡tani
MK-46;KruÅ¡evo
MK-47;Kumanovo
MK-48;Lipkovo
MK-49;Lozovo
MK-51;Makedonska Kamenica
MK-52;Makedonski Brod
MK-50;Mavrovo i RostuÅ¡a
MK-53;Mogila
MK-54;Negotino
MK-55;Novaci
MK-56;Novo Selo
MK-58;Ohrid
MK-57;Oslomej
MK-60;PehÄ�evo
MK-59;Petrovec
MK-61;Plasnica
MK-62;Prilep
MK-63;ProbiÅ¡tip
MK-64;RadoviÅ¡
MK-65;Rankovce
MK-66;Resen
MK-67;Rosoman
MK-68;Saraj
MK-70;SopiÅ¡te
MK-71;Staro NagoriÄ�ane
MK-72;Struga
MK-73;Strumica
MK-74;StudeniÄ�ani
MK-69;Sveti Nikole
MK-83;Å tip
MK-84;Å uto Orizari
MK-75;Tearce
MK-76;Tetovo
MK-10;Valandovo
MK-11;Vasilevo
MK-13;Veles
MK-12;VevÄ�ani
MK-14;Vinica
MK-15;VraneÅ¡tica
MK-16;VrapÄ�iÅ¡te
MK-31;Zajas
MK-32;Zelenikovo
MK-33;Zrnovci
MK-30;Å½elino
