SI-001;AjdovÅ¡Ä�ina
SI-195;ApaÄ�e
SI-002;Beltinci
SI-148;Benedikt
SI-149;Bistrica ob Sotli
SI-003;Bled
SI-150;Bloke
SI-004;Bohinj
SI-005;Borovnica
SI-006;Bovec
SI-151;BraslovÄ�e
SI-007;Brda
SI-008;Brezovica
SI-009;BreÅ¾ice
SI-152;Cankova
SI-011;Celje
SI-012;Cerklje na Gorenjskem
SI-013;Cerknica
SI-014;Cerkno
SI-153;Cerkvenjak
SI-196;Cirkulane
SI-015;ÄŒrenÅ¡ovci
SI-016;ÄŒrna na KoroÅ¡kem
SI-017;ÄŒrnomelj
SI-018;Destrnik
SI-019;DivaÄ�a
SI-154;Dobje
SI-020;Dobrepolje
SI-155;Dobrna
SI-021;Dobrova-Polhov Gradec
SI-156;Dobrovnik/Dobronak
SI-022;Dol pri Ljubljani
SI-157;Dolenjske Toplice
SI-023;DomÅ¾ale
SI-024;Dornava
SI-025;Dravograd
SI-026;Duplek
SI-027;Gorenja vas-Poljane
SI-028;GoriÅ¡nica
SI-207;Gorje
SI-029;Gornja Radgona
SI-030;Gornji Grad
SI-031;Gornji Petrovci
SI-158;Grad
SI-032;Grosuplje
SI-159;Hajdina
SI-160;HoÄ�e-Slivnica
SI-161;HodoÅ¡/Hodos
SI-162;Horjul
SI-034;Hrastnik
SI-035;Hrpelje-Kozina
SI-036;Idrija
SI-037;Ig
SI-038;Ilirska Bistrica
SI-039;IvanÄ�na Gorica
SI-040;Izola/Isola
SI-041;Jesenice
SI-163;Jezersko
SI-042;JurÅ¡inci
SI-043;Kamnik
SI-044;Kanal
SI-045;KidriÄ�evo
SI-046;Kobarid
SI-047;Kobilje
SI-048;KoÄ�evje
SI-049;Komen
SI-164;Komenda
SI-050;Koper/Capodistria
SI-197;Kostanjevica na Krki
SI-165;Kostel
SI-051;Kozje
SI-052;Kranj
SI-053;Kranjska Gora
SI-166;KriÅ¾evci
SI-054;KrÅ¡ko
SI-055;Kungota
SI-056;Kuzma
SI-057;LaÅ¡ko
SI-058;Lenart
SI-059;Lendava/Lendva
SI-060;Litija
SI-061;Ljubljana
SI-062;Ljubno
SI-063;Ljutomer
SI-208;Log-Dragomer
SI-064;Logatec
SI-065;LoÅ¡ka dolina
SI-066;LoÅ¡ki Potok
SI-167;Lovrenc na Pohorju
SI-067;LuÄ�e
SI-068;Lukovica
SI-069;MajÅ¡perk
SI-198;Makole
SI-070;Maribor
SI-168;Markovci
SI-071;Medvode
SI-072;MengeÅ¡
SI-073;Metlika
SI-074;MeÅ¾ica
SI-169;MiklavÅ¾ na Dravskem polju
SI-075;Miren-Kostanjevica
SI-170;Mirna PeÄ�
SI-076;Mislinja
SI-199;Mokronog-Trebelno
SI-077;MoravÄ�e
SI-078;Moravske Toplice
SI-079;Mozirje
SI-080;Murska Sobota
SI-081;Muta
SI-082;Naklo
SI-083;Nazarje
SI-084;Nova Gorica
SI-085;Novo mesto
SI-086;Odranci
SI-171;Oplotnica
SI-087;OrmoÅ¾
SI-088;Osilnica
SI-089;Pesnica
SI-090;Piran/Pirano
SI-091;Pivka
SI-092;PodÄ�etrtek
SI-172;Podlehnik
SI-093;Podvelka
SI-200;PoljÄ�ane
SI-173;Polzela
SI-094;Postojna
SI-174;Prebold
SI-095;Preddvor
SI-175;Prevalje
SI-096;Ptuj
SI-097;Puconci
SI-098;RaÄ�e-Fram
SI-099;RadeÄ�e
SI-100;Radenci
SI-101;Radlje ob Dravi
SI-102;Radovljica
SI-103;Ravne na KoroÅ¡kem
SI-176;RazkriÅ¾je
SI-209;ReÄ�ica ob Savinji
SI-201;RenÄ�e-Vogrsko
SI-104;Ribnica
SI-177;Ribnica na Pohorju
SI-106;RogaÅ¡ka Slatina
SI-105;RogaÅ¡ovci
SI-107;Rogatec
SI-108;RuÅ¡e
SI-178;Selnica ob Dravi
SI-109;SemiÄ�
SI-110;Sevnica
SI-111;SeÅ¾ana
SI-112;Slovenj Gradec
SI-113;Slovenska Bistrica
SI-114;Slovenske Konjice
SI-179;SodraÅ¾ica
SI-180;SolÄ�ava
SI-202;SrediÅ¡Ä�e ob Dravi
SI-115;StarÅ¡e
SI-203;StraÅ¾a
SI-181;Sveta Ana
SI-204;Sveta Trojica v Slovenskih goricah
SI-182;Sveti AndraÅ¾ v Slovenskih goricah
SI-116;Sveti Jurij
SI-210;Sveti Jurij v Slovenskih goricah
SI-205;Sveti TomaÅ¾
SI-033;Å alovci
SI-183;Å empeter-Vrtojba
SI-117;Å enÄ�ur
SI-118;Å entilj
SI-119;Å entjernej
SI-120;Å entjur pri Celju
SI-211;Å entrupert
SI-121;Å kocjan
SI-122;Å kofja Loka
SI-123;Å kofljica
SI-124;Å marje pri JelÅ¡ah
SI-206;Å marjeÅ¡ke Toplice
SI-125;Å martno ob Paki
SI-194;Å martno pri Litiji
SI-126;Å oÅ¡tanj
SI-127;Å tore
SI-184;Tabor
SI-010;TiÅ¡ina
SI-128;Tolmin
SI-129;Trbovlje
SI-130;Trebnje
SI-185;Trnovska vas
SI-186;Trzin
SI-131;TrÅ¾iÄ�
SI-132;TurniÅ¡Ä�e
SI-133;Velenje
SI-187;Velika Polana
SI-134;Velike LaÅ¡Ä�e
SI-188;VerÅ¾ej
SI-135;Videm
SI-136;Vipava
SI-137;Vitanje
SI-138;Vodice
SI-139;Vojnik
SI-189;Vransko
SI-140;Vrhnika
SI-141;Vuzenica
SI-142;Zagorje ob Savi
SI-143;ZavrÄ�
SI-144;ZreÄ�e
SI-190;Å½alec
SI-146;Å½elezniki
SI-191;Å½etale
SI-147;Å½iri
SI-192;Å½irovnica
SI-193;Å½uÅ¾emberk
