CF-BGF;Bangui,Bangî;commune
CF-BB;Bamingui-Bangoran,Bamïngï-Bangoran;prefecture
CF-BK;Basse-Kotto,Do-Kötö;prefecture
CF-HK;Haute-Kotto,Tö-Kötö;prefecture
CF-HM;Haut-Mbomou,Tö-Mbömü;prefecture
CF-HS;Haute-Sangha / Mambéré-Kadéï,Tö-Sangä / Mbaere-Kadeï;prefecture
CF-KG;Kémo-Gribingui,Kemö-Gïrïbïngï;prefecture
CF-LB;Lobaye,Lobâye;prefecture
CF-MB;Mbomou,Mbömü;prefecture
CF-NM;Nana-Mambéré,Nanä-Mbaere;prefecture
CF-MP;Ombella-Mpoko,Ömbëlä-Pökö;prefecture
CF-UK;Ouaka,Wäkä;prefecture
CF-AC;Ouham,Wâmo;prefecture
CF-OP;Ouham-Pendé,Wâmo-Pendë;prefecture
CF-VK;Vakaga,Vakaga;prefecture
CF-KB;Gribingui,Gïrïbïngï;economic prefecture
CF-SE;Sangha,Sangä;economic prefecture
