CV-BV;Ilhas de Barlaventooa Vista;Ilhas de Barlavento
CV-BR;Ilhas de Barlaventorava;Ilhas de Sotavento
CV-MA;Maio;Ilhas de Sotavento
CV-MO;Mosteiros;Ilhas de Sotavento
CV-PA;Paul;Ilhas de Barlavento
CV-PN;Porto Novo;Ilhas de Barlavento
CV-PR;Praia;Ilhas de Sotavento
CV-RB;Ribeira Brava;Ilhas de Barlavento
CV-RG;Ribeira Grande;Ilhas de Barlavento
CV-RS;Ribeira Grande de Santiago;Ilhas de Sotavento
CV-SL;Sal;Ilhas de Barlavento
CV-CA;Santa Catarina;Ilhas de Sotavento
CV-CF;Santa Catarina do Fogo;Ilhas de Sotavento
CV-CR;Santa Cruz;Ilhas de Sotavento
CV-SD;São Domingos;Ilhas de Sotavento
CV-SF;São Filipe;Ilhas de Sotavento
CV-SL;São Lourenço dos Órgãos;Ilhas de Sotavento
CV-SM;São Miguel;Ilhas de Sotavento
CV-SS;São Salvador do Mundo;Ilhas de Sotavento
CV-SV;São Vicente;Ilhas de Barlavento
CV-TA;Tarrafal;Ilhas de Sotavento
CV-TS;Tarrafal de São Nicolau;Ilhas de Barlavento
