HU-BU;Budapest;capital city
HU-BK;Bács-Kiskun;county
HU-BA;Baranya;county
HU-BE;Békés;county
HU-BZ;Borsod-Abaúj-Zemplén;county
HU-CS;Csongrád;county
HU-FE;Fejér;county
HU-GS;Győr-Moson-Sopron;county
HU-HB;Hajdú-Bihar;county
HU-HE;Heves;county
HU-JN;Jász-Nagykun-Szolnok;county
HU-KE;Komárom-Esztergom;county
HU-NO;Nógrád;county
HU-PE;Pest;county
HU-SO;Somogy;county
HU-SZ;Szabolcs-Szatmár-Bereg;county
HU-TO;Tolna;county
HU-VA;Vas;county
HU-VE;Veszprém;county
HU-ZA;Zala;county
HU-BC;Békéscsaba;city of county right
HU-DE;Debrecen;city of county right
HU-DU;Dunaújváros;city of county right
HU-EG;Eger;city of county right
HU-ER;Érd;city of county right
HU-GY;Győr;city of county right
HU-HV;Hódmezővásárhely;city of county right
HU-KV;Kaposvár;city of county right
HU-KM;Kecskemét;city of county right
HU-MI;Miskolc;city of county right
HU-NK;Nagykanizsa;city of county right
HU-NY;Nyíregyháza;city of county right
HU-PS;Pécs;city of county right
HU-ST;Salgótarján;city of county right
HU-SN;Sopron;city of county right
HU-SD;Szeged;city of county right
HU-SF;Székesfehérvár;city of county right
HU-SS;Szekszárd;city of county right
HU-SK;Szolnok;city of county right
HU-SH;Szombathely;city of county right
HU-TB;Tatabánya;city of county right
HU-VM;Veszprém;city of county right
HU-ZE;Zalaegerszeg;city of county right
