ID-AC;Aceh;autonomous province
ID-BA;Bali;province
ID-BB;Bangka Belitung;province
ID-BT;Banten;province
ID-BE;Bengkulu;province
ID-GO;Gorontalo;province
ID-JA;Jambi;province
ID-JB;Jawa Barat;province
ID-JT;Jawa Tengah;province
ID-JI;Jawa Timur;province
ID-KB;Kalimantan Barat;province
ID-KS;Kalimantan Selatan;province
ID-KT;Kalimantan Tengah;province
ID-KI;Kalimantan Timur;province
ID-KR;Kepulauan Riau;province
ID-LA;Lampung;province
ID-MA;Maluku;province
ID-MU;Maluku Utara;province
ID-NB;Nusa Tenggara Barat;province
ID-NT;Nusa Tenggara Timur;province
ID-PA;Papua;province
ID-PB;Papua Barat;province
ID-RI;Riau;province
ID-SR;Sulawesi Barat;province
ID-SN;Sulawesi Selatan;province
ID-ST;Sulawesi Tengah;province
ID-SG;Sulawesi Tenggara;province
ID-SA;Sulawesi Utara;province
ID-SB;Sumatera Barat;province
ID-SS;Sumatera Selatan;province
ID-SU;Sumatera Utara;province
ID-JK;Jakarta Raya;special district
ID-YO;Yogyakarta;special region
