KH-23;Krong Kaeb;autonomous municipality
KH-24;Krong Pailin;autonomous municipality
KH-18;Krong Preah Sihanouk;autonomous municipality
KH-12;Phnom Penh;autonomous municipality
KH-02;Baat Dambang;province
KH-01;Banteay Mean Chey;province
KH-03;Kampong Chaam;province
KH-04;Kampong Chhnang;province
KH-05;Kampong Spueu;province
KH-06;Kampong Thum;province
KH-07;Kampot;province
KH-08;Kandaal;province
KH-09;Kaoh Kong;province
KH-10;Kracheh;province
KH-11;Mondol Kiri;province
KH-22;Otdar Mean Chey;province
KH-15;Pousaat;province
KH-13;Preah Vihear;province
KH-14;Prey Veaeng;province
KH-16;Rotanak Kiri;province
KH-17;Siem Reab;province
KH-19;Stueng Traeng;province
KH-20;Svaay Rieng;province
KH-21;Taakaev;province
