KR-11;Seoul Teugbyeolsi;capital metropolitan city
KR-26;Busan;metropolitan city
KR-27;Daegu;metropolitan city
KR-30;Daejeon;metropolitan city
KR-29;Gwangju;metropolitan city
KR-28;Incheon;metropolitan city
KR-31;Ulsan;metropolitan city
KR-43;Chungcheongbugdo;province
KR-44;Chungcheongnamdo;province
KR-42;Gangwondo;province
KR-41;Gyeonggido;province
KR-47;Gyeongsangbugdo;province
KR-48;Gyeongsangnamdo;province
KR-49;Jejudo;province
KR-45;Jeonrabugdo;province
KR-46;Jeonranamdo;province
