KZ-ALA;Almaty;city
KZ-AST;Astana;city
KZ-ALM;Almaty oblysy;region
KZ-AKM;Aqmola oblysy;region
KZ-AKT;Aqtöbe oblysy;region
KZ-ATY;Atyraū oblysy;region
KZ-ZAP;Batys Qazaqstan oblysy;region
KZ-MAN;Mangghystaū oblysy;region
KZ-YUZ;Ongtüstik Qazaqstan oblysy;region
KZ-PAV;Pavlodar oblysy;region
KZ-KAR;Qaraghandy oblysy;region
KZ-KUS;Qostanay oblysy;region
KZ-KZY;Qyzylorda oblysy;region
KZ-VOS;Shyghys Qazaqstan oblysy;region
KZ-SEV;Soltüstik Qazaqstan oblysy;region
KZ-ZHA;Zhambyl oblysy;region
