LV-AI;Aizkraukles ApriÅ†Ä·is;district
LV-AL;AlÅ«ksnes ApriÅ†Ä·is;district
LV-BL;Balvu ApriÅ†Ä·is;district
LV-BU;Bauskas ApriÅ†Ä·is;district
LV-CE;CÄ“su ApriÅ†Ä·is;district
LV-DA;Daugavpils ApriÅ†Ä·is;district
LV-DO;Dobeles ApriÅ†Ä·is;district
LV-GU;Gulbenes ApriÅ†Ä·is;district
LV-JL;Jelgavas ApriÅ†Ä·is;district
LV-JK;JÄ“kabpils ApriÅ†Ä·is;district
LV-KR;KrÄ�slavas ApriÅ†Ä·is;district
LV-KU;KuldÄ«gas ApriÅ†Ä·is;district
LV-LE;LiepÄ�jas ApriÅ†Ä·is;district
LV-LM;LimbaÅ¾u ApriÅ†Ä·is;district
LV-LU;Ludzas ApriÅ†Ä·is;district
LV-MA;Madonas ApriÅ†Ä·is;district
LV-OG;Ogres ApriÅ†Ä·is;district
LV-PR;PreiÄ¼u ApriÅ†Ä·is;district
LV-RE;RÄ“zeknes ApriÅ†Ä·is;district
LV-RI;RÄ«gas ApriÅ†Ä·is;district
LV-SA;Saldus ApriÅ†Ä·is;district
LV-TA;Talsu ApriÅ†Ä·is;district
LV-TU;Tukuma ApriÅ†Ä·is;district
LV-VK;Valkas ApriÅ†Ä·is;district
LV-VM;Valmieras ApriÅ†Ä·is;district
LV-VE;Ventspils ApriÅ†Ä·is;district
LV-DGV;Daugavpils;city
LV-JEL;Jelgava;city
LV-JUR;JÅ«rmala;city
LV-LPX;LiepÄ�ja;city
LV-REZ;RÄ“zekne;city
LV-RIX;RÄ«ga;city
LV-VEN;Ventspils;city
