MD-GA;Găgăuzia, Unitatea teritorială autonomă (UTAG);autonomous territorial unit
MD-BA;Bălţi;city
MD-BD;Tighina;city
MD-CU;Chişinău;city
MD-AN;Anenii Noi;district
MD-BS;Basarabeasca;district
MD-BR;Briceni;district
MD-CA;Cahul;district
MD-CT;Cantemir;district
MD-CL;Călăraşi;district
MD-CS;Căuşeni;district
MD-CM;Cimişlia;district
MD-CR;Criuleni;district
MD-DO;Donduşeni;district
MD-DR;Drochia;district
MD-DU;Dubăsari;district
MD-ED;Edineţ;district
MD-FA;Făleşti;district
MD-FL;Floreşti;district
MD-GL;Glodeni;district
MD-HI;Hînceşti;district
MD-IA;Ialoveni;district
MD-LE;Leova;district
MD-NI;Nisporeni;district
MD-OC;Ocniţa;district
MD-OR;Orhei;district
MD-RE;Rezina;district
MD-RI;Rîşcani;district
MD-SI;Sîngerei;district
MD-SO;Soroca;district
MD-ST;Străşeni;district
MD-SD;Şoldăneşti;district
MD-SV;Ştefan Vodă;district
MD-TA;Taraclia;district
MD-TE;Teleneşti;district
MD-UN;Ungheni;district
MD-SN;Stînga Nistrului, unitatea teritorială din;territorial unit
