MN-1;Ulaanbaatar;capital city
MN-073;Arhangay;province
MN-069;Bayanhongor;province
MN-071;Bayan-Ölgiy;province
MN-067;Bulgan;province
MN-037;Darhan uul;province
MN-061;Dornod;province
MN-063;Dornogovĭ;province
MN-059;Dundgovĭ;province
MN-057;Dzavhan;province
MN-065;Govĭ-Altay;province
MN-064;Govĭ-Sümber;province
MN-039;Hentiy;province
MN-043;Hovd;province
MN-041;Hövsgöl;province
MN-053;Ömnögovĭ;province
MN-035;Orhon;province
MN-055;Övörhangay;province
MN-049;Selenge;province
MN-051;Sühbaatar;province
MN-047;Töv;province
MN-046;Uvs;province
