MV-MLE;Male;capital
MV-02;Alif;administrative atoll
MV-20;Baa;administrative atoll
MV-17;Dhaalu;administrative atoll
MV-14;Faafu;administrative atoll
MV-27;Gaaf Alif;administrative atoll
MV-28;Gaafu Dhaalu;administrative atoll
MV-29;Gnaviyani;administrative atoll
MV-07;Haa Alif;administrative atoll
MV-23;Haa Dhaalu;administrative atoll
MV-26;Kaafu;administrative atoll
MV-05;Laamu;administrative atoll
MV-03;Lhaviyani;administrative atoll
MV-12;Meemu;administrative atoll
MV-25;Noonu;administrative atoll
MV-13;Raa;administrative atoll
MV-01;Seenu;administrative atoll
MV-24;Shaviyani;administrative atoll
MV-08;Thaa;administrative atoll
MV-04;Vaavu;administrative atoll
