NG-FC;Abuja;capital territory
NG-AB;Abia;state
NG-AD;Adamawa;state
NG-AK;Akwa Ibom;state
NG-AN;Anambra;state
NG-BA;Bauchi;state
NG-BY;Bayelsa;state
NG-BE;Benue;state
NG-BO;Borno;state
NG-CR;Cross River;state
NG-DE;Delta;state
NG-EB;Ebonyi;state
NG-ED;Edo;state
NG-EK;Ekiti;state
NG-EN;Enugu;state
NG-GO;Gombe;state
NG-IM;Imo;state
NG-JI;Jigawa;state
NG-KD;Kaduna;state
NG-KN;Kano;state
NG-KT;Katsina;state
NG-KE;Kebbi;state
NG-KO;Kogi;state
NG-KW;Kwara;state
NG-LA;Lagos;state
NG-NA;Nassarawa;state
NG-NI;Niger;state
NG-OG;Ogun;state
NG-ON;Ondo;state
NG-OS;Osun;state
NG-OY;Oyo;state
NG-PL;Plateau;state
NG-RI;Rivers;state
NG-SO;Sokoto;state
NG-TA;Taraba;state
NG-YO;Yobe;state
NG-ZA;Zamfara;state
