NZ-AUK;Auckland, TÄ�maki-makau-rau;regional council
NZ-BOP;Bay of Plenty, Te Moana a Toi Te Huatahi;regional council
NZ-CAN;Canterbury, Waitaha;regional council
NZ-HKB;Hawke's Bay, Te Matau a MÄ�ui;regional council
NZ-MWT;Manawatu-Wanganui, Manawatu Whanganui;regional council
NZ-NTL;Northland, Te Tai tokerau;regional council
NZ-OTA;Otago, ÅŒ TÄ�kou;regional council
NZ-STL;Southland, Murihiku;regional council
NZ-TKI;Taranaki, Taranaki;regional council
NZ-WKO;Waikato, Waikato;regional council
NZ-WGN;Wellington, Te Whanga-nui-a-Tara;regional council
NZ-WTC;West Coast, Te Taihau Ä� uru;regional council
NZ-GIS;Gisborne District, TÅ«ranga nui a Kiwa;unitary authority
NZ-MBH;Marlborough District;unitary authority
NZ-NSN;Nelson City, WhakatÅ«;unitary authority
NZ-TAS;Tasman District;unitary authority
NZ-CIT;Chatham Islands Territory, Wharekauri;special island authority
