RO-AB;Alba;department
RO-AR;Arad;department
RO-AG;Argeş;department
RO-BC;Bacău;department
RO-BH;Bihor;department
RO-BN;Bistriţa-Năsăud;department
RO-BT;Botoşani;department
RO-BV;Braşov;department
RO-BR;Brăila;department
RO-BZ;Buzău;department
RO-CS;Caraş-Severin;department
RO-CL;Călăraşi;department
RO-CJ;Cluj;department
RO-CT;Constanţa;department
RO-CV;Covasna;department
RO-DB;Dâmboviţa;department
RO-DJ;Dolj;department
RO-GL;Galaţi;department
RO-GR;Giurgiu;department
RO-GJ;Gorj;department
RO-HR;Harghita;department
RO-HD;Hunedoara;department
RO-IL;Ialomiţa;department
RO-IS;Iaşi;department
RO-IF;Ilfov;department
RO-MM;Maramureş;department
RO-MH;Mehedinţi;department
RO-MS;Mureş;department
RO-NT;Neamţ;department
RO-OT;Olt;department
RO-PH;Prahova;department
RO-SM;Satu Mare;department
RO-SJ;Sălaj;department
RO-SB;Sibiu;department
RO-SV;Suceava;department
RO-TR;Teleorman;department
RO-TM;Timiş;department
RO-TL;Tulcea;department
RO-VS;Vaslui;department
RO-VL;Vâlcea;department
RO-VN;Vrancea;department
RO-B;Bucureşti;municipality
