RU-AD;Adygeya, Respublika;republic
RU-AL;Altay, Respublika;republic
RU-BA;Bashkortostan, Respublika;republic
RU-BU;Buryatiya, Respublika;republic
RU-CE;Chechenskaya Respublika;republic
RU-CU;Chuvashskaya Respublika;republic
RU-DA;Dagestan, Respublika;republic
RU-IN;Ingushetiya, Respublika;republic
RU-KB;Kabardino-Balkarskaya Respublika;republic
RU-KL;Kalmykiya, Respublika;republic
RU-KC;Karachayevo-Cherkesskaya Respublika;republic
RU-KR;Kareliya, Respublika;republic
RU-KK;Khakasiya, Respublika;republic
RU-KO;Komi, Respublika;republic
RU-ME;Mariy El, Respublika;republic
RU-MO;Mordoviya, Respublika;republic
RU-SA;Sakha, Respublika;republic
RU-SE;Severnaya Osetiya-Alaniya, Respublika;republic
RU-TA;Tatarstan, Respublika;republic
RU-TY;Tyva, Respublika;republic
RU-UD;Udmurtskaya Respublika;republic
RU-ALT;Altayskiy kray;administrative territory
RU-KAM;Kamchatskiy kray;administrative territory
RU-KHA;Khabarovskiy kray;administrative territory
RU-KDA;Krasnodarskiy kray;administrative territory
RU-KYA;Krasnoyarskiy kray;administrative territory
RU-PER;Permskiy kray;administrative territory
RU-PRI;Primorskiy kray;administrative territory
RU-STA;Stavropolskiy kray;administrative territory
RU-ZAB;Zabaykalskiy kray;administrative territory
RU-AMU;Amurskaya Oblast;administrative region
RU-ARK;Arkhangelskaya Oblast;administrative region
RU-AST;Astrakhanskaya Oblast;administrative region
RU-BEL;Belgorodskaya Oblast;administrative region
RU-BRY;Bryanskaya Oblast;administrative region
RU-CHE;Chelyabinskaya Oblast;administrative region
RU-IRK;Irkutskaya Oblast;administrative region
RU-IVA;Ivanovskaya Oblast;administrative region
RU-KGD;Kaliningradskaya Oblast;administrative region
RU-KLU;Kaluzhskaya Oblast;administrative region
RU-KEM;Kemerovskaya Oblast;administrative region
RU-KIR;Kirovskaya Oblast;administrative region
RU-KOS;Kostromskaya Oblast;administrative region
RU-KGN;Kurganskaya Oblast;administrative region
RU-KRS;Kurskaya Oblast;administrative region
RU-LEN;Leningradskaya Oblast;administrative region
RU-LIP;Lipetskaya Oblast;administrative region
RU-MAG;Magadanskaya Oblast;administrative region
RU-MOS;Moskovskaya Oblast;administrative region
RU-MUR;Murmanskaya Oblast;administrative region
RU-NIZ;Nizhegorodskaya Oblast;administrative region
RU-NGR;Novgorodskaya Oblast;administrative region
RU-NVS;Novosibirskaya Oblast;administrative region
RU-OMS;Omskaya Oblast;administrative region
RU-ORE;Orenburgskaya Oblast;administrative region
RU-ORL;Orlovskaya Oblast;administrative region
RU-PNZ;Penzenskaya Oblast;administrative region
RU-PSK;Pskovskaya Oblast;administrative region
RU-ROS;Rostovskaya Oblast;administrative region
RU-RYA;Ryazanskaya Oblast;administrative region
RU-SAK;Sakhalinskaya Oblast;administrative region
RU-SAM;Samarskaya Oblast;administrative region
RU-SAR;Saratovskaya Oblast;administrative region
RU-SMO;Smolenskaya Oblast;administrative region
RU-SVE;Sverdlovskaya Oblast;administrative region
RU-TAM;Tambovskaya Oblast;administrative region
RU-TOM;Tomskaya Oblast;administrative region
RU-TUL;Tulskaya Oblast;administrative region
RU-TVE;Tverskaya Oblast;administrative region
RU-TYU;Tyumenskaya Oblast;administrative region
RU-ULY;Ulyanovskaya Oblast;administrative region
RU-VLA;Vladimirskaya Oblast;administrative region
RU-VGG;Volgogradskaya Oblast;administrative region
RU-VLG;Vologodskaya Oblast;administrative region
RU-VOR;Voronezhskaya Oblast;administrative region
RU-YAR;Yaroslavskaya Oblast;administrative region
RU-MOW;Moskva;autonomous city
RU-SPE;Sankt-Peterburg;autonomous city
RU-YEV;Yevreyskaya avtonomnaya Oblast;autonomous region
RU-CHU;Chukotskiy avtonomnyy okrug;autonomous district
RU-KHM;Khanty-Mansiyskiy avtonomnyy okrug-Yugra;autonomous district
RU-NEN;Nenetskiy avtonomnyy okrug;autonomous district
RU-YAN;Yamalo-Nenetskiy avtonomnyy okrug;autonomous district
