TW-CHA;Changhua;district
TW-CYQ;Chiayi;district
TW-HSQ;Hsinchu;district
TW-HUA;Hualien;district
TW-ILA;Ilan;district
TW-KHQ;Kaohsiung;district
TW-MIA;Miaoli;district
TW-NAN;Nantou;district
TW-PEN;Penghu;district
TW-PIF;Pingtung;district
TW-TXQ;Taichung;district
TW-TNQ;Tainan;district
TW-TPQ;Taipei;district
TW-TTT;Taitung;district
TW-TAO;Taoyuan;district
TW-YUN;Yunlin;district
TW-CYI;Chiayi;municipality
TW-HSZ;Hsinchu;municipality
TW-KEE;Keelung;municipality
TW-TXG;Taichung;municipality
TW-TNN;Tainan;municipality
TW-KHH;Kaohsiung;special municipality
TW-TPE;Taipei;special municipality
