TZ-01;Arusha;Arusha
TZ-02;Dar es Salaam;Dar es Salaam
TZ-03;Dodoma;Dodoma
TZ-04;Iringa;Iringa
TZ-05;Kagera;Kagera
TZ-06;Kaskazini Pemba;Pemba North
TZ-07;Kaskazini Unguja;Zanzibar North
TZ-08;Kigoma;Kigoma
TZ-09;Kilimanjaro;Kilimanjaro
TZ-10;Kusini Pemba;Pemba South
TZ-11;Kusini Unguja;Zanzibar South
TZ-12;Lindi;Lindi
TZ-26;Manyara;Manyara
TZ-13;Mara;Mara
TZ-14;Mbeya;Mbeya
TZ-15;Mjini Magharibi;Zanzibar West
TZ-16;Morogoro;Morogoro
TZ-17;Mtwara;Mtwara
TZ-18;Mwanza;Mwanza
TZ-19;Pwani;Coast
TZ-20;Rukwa;Rukwa
TZ-21;Ruvuma;Ruvuma
TZ-22;Shinyanga;Shinyanga
TZ-23;Singida;Singida
TZ-24;Tabora;Tabora
TZ-25;Tanga;Tanga
