VE-W;Dependencias Federales;federal dependency
VE-A;Distrito Federal;federal district
VE-Z;Amazonas;state
VE-B;Anzoátegui;state
VE-C;Apure;state
VE-D;Aragua;state
VE-E;Barinas;state
VE-F;Bolívar;state
VE-G;Carabobo;state
VE-H;Cojedes;state
VE-Y;Delta Amacuro;state
VE-I;Falcón;state
VE-J;Guárico;state
VE-K;Lara;state
VE-L;Mérida;state
VE-M;Miranda;state
VE-N;Monagas;state
VE-O;Nueva Esparta;state
VE-P;Portuguesa;state
VE-R;Sucre;state
VE-S;Táchira;state
VE-T;Trujillo;state
VE-X;Vargas;state
VE-U;Yaracuy;state
VE-V;Zulia;state
