Badakhshan;AF-BDS
Badghis;AF-BDG
Baglan;AF-BGL
Balch;AF-BAL
Bamiyan;AF-BAM
Daikondi;AF-DAY
Farah;AF-FRA
Faryab;AF-FYB
Ghazni;AF-GHA
Ghor;AF-GHO
Helmand;AF-HEL
Herat;AF-HER
Juzjan;AF-JOW
Kabul;AF-KAB
Kandahar;AF-KAN
Kapisa;AF-KAP
Khost;AF-KHO
Kunar;AF-KNR
Kundus;AF-KDZ
Laghman;AF-LAG
Lugar;AF-LOW
Nangarhar;AF-NAN
Nimrus;AF-NIM
Nuristan;AF-NUR
Panjshir;AF-PAN
Paktia;AF-PIA
Paktika;AF-PKA
Parwan;AF-PAR
Samangan;AF-SAM
Sar-i Pul;AF-SAR
Takhar;AF-TAK
Uruzgan;AF-ORU
Wardak;AF-WAR
Zabul;AF-ZAB
