Berat;AL-01
Durrës;AL-02
Elbasan;AL-03
Fier;AL-04
Gjirokastra;AL-05
Korça;AL-06
Kukës;AL-07
Lezha;AL-08
Dibra;AL-09
Shkodra;AL-10
Tirana;AL-11
Vlora;AL-12
Berat;AL-BR
Bulqiza;AL-BU
Delvina;AL-DL
Devoll;AL-DV
Dibra;AL-DI
Durrës;AL-DR
Elbasan;AL-EL
Fier;AL-FR
Gjirokastra;AL-GJ
Gramsh;AL-GR
Has;AL-HA
Kavaja;AL-KA
Kolonja;AL-ER
Korça;AL-KO
Kruja;AL-KR
Kuçova;AL-KC
Kukës;AL-KU
Kurbin;AL-KB
Lezha;AL-LE
Librazhd;AL-LB
Lushnja;AL-LU
Malësia e Madhe;AL-MM
Mallakastra;AL-MK
Mat;AL-MT
Mirdita;AL-MR
Peqin;AL-PQ
Përmet;AL-PR
Pogradec;AL-PG
Puka;AL-PU
Saranda;AL-SR
Skrapar;AL-SK
Shkodra;AL-SH
Tepelena;AL-TE
Tirana;AL-TR
Tropoja;AL-TP
Vlora;AL-VL
