Abşeron;AZ-ABS
Ağstafa;AZ-AGA
Ağcabədi;AZ-AGC
Ağdam;AZ-AGM
Ağdaş;AZ-AGS
Ağsu;AZ-AGU
Astara;AZ-AST
Babək;AZ-BAB
Balakən;AZ-BAL
Bərdə;AZ-BAR
Beyləqan;AZ-BEY
Biləsuvar;AZ-BIL
Cəbrayıl;AZ-CAB
Cəlilabad;AZ-CAL
Julfa;AZ-CUL
Daşkəsən;AZ-DAS
Dəvəçi;AZ-DAV
Füzuli;AZ-FUZ
Gədəbəy;AZ-GAD
Goranboy;AZ-GOR
Göyçay;AZ-GOY
Hacıqabul;AZ-HAC
İmişli;AZ-IMI
İsmayıllı;AZ-ISM
Kəlbəcər;AZ-KAL
Kürdəmir;AZ-KUR
Laçın;AZ-LAC
Lənkəran;AZ-LAN
Lerik;AZ-LER
Masallı;AZ-MAS
Neftçala;AZ-NEF
Oğuz;AZ-OGU
Ordubad;AZ-ORD
Qəbələ;AZ-QAB
Qax;AZ-QAX
Qazax;AZ-QAZ
Quba;AZ-QBA
Qubadlı;AZ-QBI
Qobustan (Mərəzə);AZ-QOB
Qusar;AZ-QUS
Sabirabad;AZ-SAB
Sədərək;AZ-SAD
Şahbuz;AZ-SAH
Şəki;AZ-SAK
Salyan;AZ-SAL
Saatlı;AZ-SAT
Şərur;AZ-SAR
Siyəzən;AZ-SIY
Şəmkir;AZ-SKR
Şamaxı;AZ-SMI
Samux;AZ-SMX
Şuşa;AZ-SUS
Tərtər;AZ-TAR
Tovuz;AZ-TOV
Ucar;AZ-UCA
Xaçmaz;AZ-XAC
Göygöl;AZ-XAN
Xocalı;AZ-XCI
Xızı;AZ-XIZ
Xocavənd;AZ-XVD
Yardımlı;AZ-YAR
Yevlax;AZ-YEV
Zəngilan;AZ-ZAN
Zaqatala;AZ-ZAQ
Zərdab;AZ-ZAR
Şirvan;AZ-AB
Bakı;AZ-BA
Gəncə;AZ-GA
Lənkəran;AZ-LA
Mingəçevir;AZ-MI
Naftalan;AZ-NA
Şəki;AZ-SA
Sumqayıt;AZ-SM
Şuşa;AZ-SS
Xankəndi;AZ-XA
Yevlax;AZ-YE
Nachitschewan;AZ-NX
