Balé;BF-BAL
Bam;BF-BAM
Banwa;BF-BAN
Bazèga;BF-BAZ
Bougouriba;BF-BGR
Boulgou;BF-BLG
Boulkiemdé;BF-BLK
Comoé;BF-COM
Ganzourgou;BF-GAN
Gnagna;BF-GNA
Gourma;BF-GOU
Houet;BF-HOU
Ioba;BF-IOB
Kadiogo;BF-KAD
Kénédougou;BF-KEN
Komondjari;BF-KMD
Kompienga;BF-KMP
Koulpélogo;BF-KOP
Kossi;BF-KOS
Kouritenga;BF-KOT
Kourwéogo;BF-KOW
Léraba;BF-LER
Loroum;BF-LOR
Mouhoun;BF-MOU
Namentenga;BF-NAM
Nahouri;BF-NAO
Nayala;BF-NAY
Noumbiel;BF-NOU
Oubritenga;BF-OUB
Oudalan;BF-OUD
Passoré;BF-PAS
Poni;BF-PON
Séno;BF-SEN
Sissili;BF-SIS
Sanmatenga;BF-SMT
Sanguié;BF-SNG
Soum;BF-SOM
Sourou;BF-SOR
Tapoa;BF-TAP
Tuy;BF-TUI
Yagha;BF-YAG
Yatenga;BF-YAT
Ziro;BF-ZIR
Zondoma;BF-ZON
Zoundwéogo;BF-ZOU
